ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-01T22:05:43Z,1000,56.0,47225,13.085,0.430,33
2026-06-01T22:05:43Z,1000,56.0,48173,13.085,0.430,57
2026-06-01T22:05:43Z,1000,56.0,50195,13.085,0.430,145
2026-06-01T22:05:44Z,1000,56.0,48091,13.085,0.430,122
2026-06-01T22:05:44Z,1000,57.0,47201,13.085,0.430,127
2026-06-01T22:05:44Z,1000,57.0,48247,13.085,0.430,126
2026-06-01T22:05:44Z,1000,56.0,47106,13.085,0.430,95
2026-06-01T22:05:44Z,1000,57.0,47140,13.085,0.430,73
2026-06-01T22:05:45Z,1000,56.0,50152,13.085,0.430,60
2026-06-01T22:05:45Z,1000,56.0,47146,13.085,0.430,55
2026-06-01T22:05:45Z,1000,56.0,50027,13.085,0.430,66
2026-06-01T22:05:45Z,1000,56.0,50160,13.085,0.430,49
2026-06-01T22:05:45Z,1000,56.0,48151,12.087,0.430,33
2026-06-01T22:05:46Z,1000,57.0,48014,12.087,0.430,121
2026-06-01T22:05:46Z,1000,55.0,48068,12.087,0.430,152
2026-06-01T22:05:46Z,1000,57.0,48091,12.087,0.430,152
2026-06-01T22:05:46Z,1000,57.0,48045,12.087,0.430,152
2026-06-01T22:05:46Z,1000,56.0,48011,12.087,0.430,153
2026-06-01T22:05:47Z,1000,57.0,50069,12.087,0.430,12
2026-06-01T22:05:47Z,1000,56.0,53090,11.108,0.430,891
2026-06-01T22:05:47Z,1000,57.0,53088,11.108,0.430,124
2026-06-01T22:05:47Z,1000,56.0,51079,12.105,0.430,115
2026-06-01T22:05:47Z,1000,57.0,47171,12.105,0.430,191
2026-06-01T22:05:48Z,1000,56.0,47189,12.105,0.430,188
2026-06-01T22:05:48Z,1000,57.0,47206,12.105,0.430,198
2026-06-01T22:05:48Z,1000,56.0,47216,12.105,0.430,194
2026-06-01T22:05:48Z,1000,56.0,47156,12.105,0.430,182
2026-06-01T22:05:48Z,1000,56.0,47155,12.105,0.430,181
2026-06-01T22:05:49Z,1000,57.0,47092,12.105,0.430,164
2026-06-01T22:05:49Z,1000,56.0,47131,12.105,0.430,164
2026-06-01T22:05:49Z,1000,56.0,47141,12.105,0.430,168
2026-06-01T22:05:49Z,1000,56.0,47140,12.105,0.430,170
2026-06-01T22:05:49Z,1000,56.0,47195,12.105,0.430,175
2026-06-01T22:05:50Z,1000,57.0,47095,12.105,0.430,183
2026-06-01T22:05:50Z,1000,56.0,49128,12.106,0.430,176
2026-06-01T22:05:50Z,1000,57.0,48014,12.106,0.430,191
2026-06-01T22:05:50Z,1000,56.0,53018,11.133,0.430,293
2026-06-01T22:05:50Z,1000,57.0,47207,11.133,0.430,26
2026-06-01T22:05:51Z,1000,57.0,49011,11.133,0.430,34
2026-06-01T22:05:51Z,1000,56.0,48089,11.133,0.430,35
2026-06-01T22:05:51Z,1000,57.0,48021,11.133,0.430,37
2026-06-01T22:05:51Z,1000,56.0,47083,11.133,0.430,47
2026-06-01T22:05:51Z,1000,56.0,53055,12.105,0.430,111
2026-06-01T22:05:52Z,1000,56.0,52225,12.106,0.430,909
2026-06-01T22:05:52Z,1000,57.0,52126,11.764,0.430,918
2026-06-01T22:05:52Z,1000,57.0,51049,12.106,0.430,1000
2026-06-01T22:05:52Z,1000,56.0,53032,11.102,0.430,445
2026-06-01T22:05:52Z,1000,56.0,52142,12.105,0.430,141
2026-06-01T22:05:53Z,1000,56.0,55106,12.106,0.430,505
2026-06-01T22:05:53Z,1000,57.0,53190,11.132,0.430,615
2026-06-01T22:05:53Z,1000,57.0,53005,12.105,0.430,173
2026-06-01T22:05:53Z,1000,57.0,56061,12.106,0.430,387
2026-06-01T22:05:53Z,1000,57.0,54003,11.130,0.430,677
2026-06-01T22:05:54Z,1000,57.0,52133,12.105,0.430,773
2026-06-01T22:05:54Z,1000,57.0,53124,12.105,0.430,212
2026-06-01T22:05:54Z,1000,56.0,53076,11.510,0.430,944
2026-06-01T22:05:54Z,1000,56.0,52244,12.105,0.430,600
2026-06-01T22:05:54Z,1000,56.0,53071,11.114,0.430,1082
2026-06-01T22:05:55Z,1000,56.0,53161,11.114,0.430,410
2026-06-01T22:05:55Z,1000,57.0,50247,12.105,0.430,674
2026-06-01T22:05:55Z,1000,57.0,53248,12.105,0.430,314
2026-06-01T22:05:55Z,1000,57.0,53211,11.113,0.430,1008
2026-06-01T22:05:55Z,1000,56.0,53242,11.113,0.430,275
2026-06-01T22:05:56Z,1000,57.0,49240,12.105,0.430,381
2026-06-01T22:05:56Z,1000,57.0,55174,12.106,0.430,377
2026-06-01T22:05:56Z,1000,56.0,53079,11.133,0.430,834
2026-06-01T22:05:56Z,1000,56.0,52153,11.133,0.430,1032
2026-06-01T22:05:56Z,1000,57.0,53116,12.105,0.430,258
2026-06-01T22:05:57Z,1000,57.0,53158,11.129,0.430,999
2026-06-01T22:05:57Z,1000,57.0,54059,11.129,0.430,367
2026-06-01T22:05:57Z,1000,56.0,52231,12.105,0.430,205
2026-06-01T22:05:57Z,1000,56.0,55221,13.085,0.430,203
2026-06-01T22:05:57Z,1000,57.0,47051,12.113,0.430,20
2026-06-01T22:05:58Z,1000,57.0,48130,12.113,0.430,138
2026-06-01T22:05:58Z,1000,57.0,48007,12.113,0.430,138
2026-06-01T22:05:58Z,1000,56.0,48011,12.113,0.430,139
2026-06-01T22:05:58Z,1000,57.0,49076,12.113,0.430,136
2026-06-01T22:05:58Z,1000,57.0,47181,12.113,0.430,136
2026-06-01T22:05:59Z,1000,56.0,48248,12.113,0.430,144
2026-06-01T22:05:59Z,1000,57.0,48033,12.113,0.430,151
2026-06-01T22:05:59Z,1000,57.0,52149,12.874,0.430,446
2026-06-01T22:05:59Z,1000,57.0,54028,13.085,0.430,89
2026-06-01T22:05:59Z,1000,56.0,50133,13.085,0.430,21
2026-06-01T22:06:00Z,1000,57.0,52206,12.744,0.430,1168
2026-06-01T22:06:00Z,1000,57.0,54150,11.741,0.430,821
2026-06-01T22:06:00Z,1000,56.0,52180,12.081,0.430,1034
2026-06-01T22:06:00Z,1000,57.0,49020,13.085,0.430,45
2026-06-01T22:06:00Z,1000,56.0,47233,13.085,0.430,67
2026-06-01T22:06:01Z,1000,57.0,57000,13.085,0.430,155
2026-06-01T22:06:01Z,1000,57.0,54158,13.085,0.430,670
2026-06-01T22:06:01Z,1000,57.0,54007,12.112,0.430,599
2026-06-01T22:06:01Z,1000,57.0,53236,11.137,0.430,817
2026-06-01T22:06:01Z,1000,56.0,53240,11.137,0.430,42
2026-06-01T22:06:02Z,1000,57.0,53201,12.110,0.430,87
2026-06-01T22:06:02Z,1000,56.0,47131,13.085,0.430,6
2026-06-01T22:06:02Z,1000,57.0,47223,13.085,0.430,16
2026-06-01T22:06:02Z,1000,57.0,51107,13.085,0.430,58
2026-06-01T22:06:02Z,1000,57.0,47222,13.085,0.430,137
2026-06-01T22:06:03Z,1000,56.0,47201,13.085,0.430,131
2026-06-01T22:06:03Z,1000,56.0,47202,13.085,0.430,126
2026-06-01T22:06:03Z,1000,56.0,47219,13.085,0.430,136
2026-06-01T22:06:03Z,1000,57.0,47205,13.085,0.430,133
2026-06-01T22:06:03Z,1000,57.0,47194,13.085,0.430,134
2026-06-01T22:06:04Z,1000,57.0,47130,13.085,0.430,171
2026-06-01T22:06:04Z,1000,57.0,47247,13.085,0.430,281
2026-06-01T22:06:04Z,1000,57.0,51229,13.085,0.430,265
2026-06-01T22:06:04Z,1000,57.0,50086,13.085,0.430,209
2026-06-01T22:06:04Z,1000,57.0,47129,13.085,0.430,156
2026-06-01T22:06:05Z,1000,57.0,47109,13.085,0.430,155
2026-06-01T22:06:05Z,1000,56.0,47115,13.085,0.430,160
2026-06-01T22:06:05Z,1000,56.0,47083,13.085,0.430,114
2026-06-01T22:06:05Z,1000,57.0,47074,13.085,0.430,141
2026-06-01T22:06:05Z,1000,56.0,47184,13.085,0.430,214
2026-06-01T22:06:06Z,1000,56.0,47191,13.085,0.430,171
2026-06-01T22:06:06Z,1000,56.0,47120,13.085,0.430,121
2026-06-01T22:06:06Z,1000,57.0,47099,13.085,0.430,170
2026-06-01T22:06:06Z,1000,56.0,48218,13.085,0.430,122
2026-06-01T22:06:06Z,1000,57.0,47244,13.085,0.430,98
2026-06-01T22:06:07Z,1000,57.0,47187,13.085,0.430,206
2026-06-01T22:06:07Z,1000,57.0,47108,13.085,0.430,135
2026-06-01T22:06:07Z,1000,57.0,47135,13.085,0.430,99
2026-06-01T22:06:07Z,1000,56.0,47104,13.085,0.430,161
2026-06-01T22:06:07Z,1000,56.0,47116,13.085,0.430,104
2026-06-01T22:06:08Z,1000,57.0,47129,13.085,0.430,147
2026-06-01T22:06:08Z,1000,57.0,63164,13.085,0.430,491
2026-06-01T22:06:08Z,1000,56.0,53222,12.490,0.430,213
2026-06-01T22:06:08Z,1000,57.0,53025,11.499,0.430,335
2026-06-01T22:06:08Z,1000,57.0,47245,11.499,0.430,130
2026-06-01T22:06:09Z,1000,57.0,49115,11.499,0.430,144
2026-06-01T22:06:09Z,1000,56.0,53209,12.094,0.430,764
2026-06-01T22:06:09Z,1000,56.0,48237,13.085,0.430,35
2026-06-01T22:06:09Z,1000,55.0,47067,13.085,0.430,101
2026-06-01T22:06:09Z,1000,56.0,47241,13.085,0.430,143
2026-06-01T22:06:10Z,1000,56.0,47207,13.085,0.430,141
2026-06-01T22:06:10Z,1000,56.0,47158,13.085,0.430,142
2026-06-01T22:06:10Z,1000,57.0,53234,13.085,0.430,186
2026-06-01T22:06:10Z,1000,57.0,53022,13.085,0.430,1046
2026-06-01T22:06:10Z,1000,57.0,53218,12.092,0.430,540
2026-06-01T22:06:11Z,1000,57.0,53127,11.120,0.430,819
2026-06-01T22:06:11Z,1000,56.0,54001,10.144,0.430,1082
2026-06-01T22:06:11Z,1000,57.0,52200,10.144,0.430,323
2026-06-01T22:06:11Z,1000,56.0,57040,11.137,0.430,184
2026-06-01T22:06:11Z,1000,56.0,48094,12.108,0.430,27
2026-06-01T22:06:12Z,1000,56.0,48003,12.108,0.430,31
2026-06-01T22:06:12Z,1000,56.0,51198,12.109,0.430,78
2026-06-01T22:06:12Z,1000,57.0,47171,12.109,0.430,76
2026-06-01T22:06:12Z,1000,57.0,53036,11.100,0.430,104
2026-06-01T22:06:12Z,1000,56.0,47212,11.100,0.430,145
2026-06-01T22:06:13Z,1000,57.0,48142,11.100,0.430,146
2026-06-01T22:06:13Z,1000,56.0,48028,11.100,0.430,162
2026-06-01T22:06:13Z,1000,57.0,47204,11.100,0.430,166
2026-06-01T22:06:13Z,1000,57.0,48012,11.100,0.430,165
2026-06-01T22:06:13Z,1000,57.0,47218,11.100,0.430,164
2026-06-01T22:06:14Z,1000,56.0,47188,11.100,0.430,166
2026-06-01T22:06:14Z,1000,57.0,47119,11.100,0.430,170
2026-06-01T22:06:14Z,1000,57.0,53102,11.100,0.430,163
2026-06-01T22:06:14Z,1000,57.0,47164,11.100,0.430,165
2026-06-01T22:06:14Z,1000,56.0,47239,11.100,0.430,167
2026-06-01T22:06:15Z,1000,56.0,48143,11.100,0.430,166
2026-06-01T22:06:15Z,1000,56.0,47171,11.100,0.430,165
2026-06-01T22:06:15Z,1000,57.0,48172,11.114,0.430,1141
2026-06-01T22:06:15Z,1000,56.0,50138,12.109,0.430,146
2026-06-01T22:06:15Z,1000,56.0,49149,12.109,0.430,145
2026-06-01T22:06:16Z,1000,56.0,54008,12.109,0.430,170
2026-06-01T22:06:16Z,1000,57.0,53221,11.145,0.430,699
2026-06-01T22:06:16Z,1000,57.0,53093,12.109,0.430,638
2026-06-01T22:06:16Z,1000,57.0,52206,12.109,0.430,427
2026-06-01T22:06:16Z,1000,56.0,53085,11.111,0.430,741
2026-06-01T22:06:17Z,1000,56.0,53057,12.109,0.430,959
2026-06-01T22:06:17Z,1000,57.0,53131,12.109,0.430,380
2026-06-01T22:06:17Z,1000,57.0,53058,11.129,0.430,1107
2026-06-01T22:06:17Z,1000,57.0,53103,11.129,0.430,679
2026-06-01T22:06:17Z,1000,56.0,53134,12.109,0.430,449
2026-06-01T22:06:18Z,1000,56.0,53093,11.991,0.430,1332
2026-06-01T22:06:18Z,1000,57.0,0,11.099,0.430,965
2026-06-01T22:06:18Z,1000,57.0,0,12.109,0.430,1009
2026-06-01T22:06:18Z,1000,57.0,53110,12.109,0.430,485
2026-06-01T22:06:18Z,1000,56.0,53138,11.145,0.430,1175
2026-06-01T22:06:19Z,1000,57.0,52062,11.145,0.430,1527
2026-06-01T22:06:19Z,1000,56.0,53206,12.109,0.430,596
2026-06-01T22:06:19Z,1000,57.0,53080,11.111,0.430,1379
2026-06-01T22:06:19Z,1000,57.0,53152,11.111,0.430,641
2026-06-01T22:06:19Z,1000,57.0,52234,12.109,0.430,625
2026-06-01T22:06:20Z,1000,57.0,54105,12.105,0.430,1215
2026-06-01T22:06:20Z,1000,57.0,52112,11.987,0.430,1547
2026-06-01T22:06:20Z,1000,57.0,50194,12.967,0.430,24
2026-06-01T22:06:20Z,1000,57.0,47227,12.967,0.430,66
2026-06-01T22:06:20Z,1000,56.0,48080,12.967,0.430,64
2026-06-01T22:06:21Z,1000,56.0,53066,12.967,0.430,141
2026-06-01T22:06:21Z,1000,57.0,54044,13.085,0.430,871
2026-06-01T22:06:21Z,1000,56.0,53038,12.076,0.430,585
2026-06-01T22:06:21Z,1000,57.0,53076,11.112,0.430,877
2026-06-01T22:06:21Z,1000,56.0,52167,12.121,0.430,1011
2026-06-01T22:06:22Z,1000,57.0,53036,12.121,0.430,130
2026-06-01T22:06:22Z,1000,56.0,47153,13.085,0.430,3
2026-06-01T22:06:22Z,1000,57.0,47229,13.085,0.430,5
2026-06-01T22:06:22Z,1000,56.0,47195,13.085,0.430,6
2026-06-01T22:06:22Z,1000,56.0,47179,13.085,0.430,11
2026-06-01T22:06:23Z,1000,56.0,47206,13.085,0.430,126
2026-06-01T22:06:23Z,1000,56.0,48065,13.085,0.430,126
2026-06-01T22:06:23Z,1000,56.0,47250,13.085,0.430,127
2026-06-01T22:06:23Z,1000,57.0,47206,13.085,0.430,127
2026-06-01T22:06:23Z,1000,56.0,53254,13.085,0.430,163
2026-06-01T22:06:24Z,1000,57.0,48217,13.085,0.430,206
2026-06-01T22:06:24Z,1000,56.0,53061,12.087,0.430,939
2026-06-01T22:06:24Z,1000,57.0,53178,12.087,0.430,162
2026-06-01T22:06:24Z,1000,57.0,53112,11.108,0.430,393
2026-06-01T22:06:24Z,1000,57.0,53144,12.105,0.430,233
2026-06-01T22:06:25Z,1000,56.0,53042,12.105,0.430,160
2026-06-01T22:06:25Z,1000,57.0,50044,13.085,0.430,50
2026-06-01T22:06:25Z,1000,57.0,48011,13.085,0.430,54
2026-06-01T22:06:25Z,1000,56.0,48184,13.085,0.430,50
2026-06-01T22:06:25Z,1000,56.0,48003,13.085,0.430,136
2026-06-01T22:06:26Z,1000,56.0,49093,13.085,0.430,140
2026-06-01T22:06:26Z,1000,57.0,48043,13.085,0.430,139
2026-06-01T22:06:26Z,1000,57.0,47225,13.085,0.430,139
2026-06-01T22:06:26Z,1000,57.0,47221,13.085,0.430,140
2026-06-01T22:06:26Z,1000,57.0,47193,13.085,0.430,143
2026-06-01T22:06:27Z,1000,57.0,47107,13.085,0.430,181
2026-06-01T22:06:27Z,1000,56.0,47136,13.085,0.430,158
2026-06-01T22:06:27Z,1000,56.0,47145,13.085,0.430,138
2026-06-01T22:06:27Z,1000,56.0,47146,13.085,0.430,116
2026-06-01T22:06:27Z,1000,56.0,47151,13.085,0.430,101
2026-06-01T22:06:28Z,1000,56.0,47171,13.085,0.430,83
2026-06-01T22:06:28Z,1000,57.0,47129,13.085,0.430,51
2026-06-01T22:06:28Z,1000,56.0,47138,13.085,0.430,168
2026-06-01T22:06:28Z,1000,56.0,47156,13.085,0.430,216
2026-06-01T22:06:28Z,1000,56.0,47138,13.085,0.430,197
2026-06-01T22:06:29Z,1000,57.0,47130,13.085,0.430,173
2026-06-01T22:06:29Z,1000,56.0,48059,13.085,0.430,143
2026-06-01T22:06:29Z,1000,57.0,48034,13.085,0.430,106
2026-06-01T22:06:29Z,1000,56.0,47156,13.085,0.430,81
2026-06-01T22:06:29Z,1000,56.0,48202,13.085,0.430,65
2026-06-01T22:06:30Z,1000,56.0,48224,13.085,0.430,48
2026-06-01T22:06:30Z,1000,57.0,47196,13.085,0.430,58
2026-06-01T22:06:30Z,1000,57.0,47144,13.085,0.430,44
2026-06-01T22:06:30Z,1000,56.0,47173,13.085,0.430,44
2026-06-01T22:06:30Z,1000,57.0,47156,13.085,0.430,51
2026-06-01T22:06:31Z,1000,56.0,47152,13.085,0.430,45
2026-06-01T22:06:31Z,1000,56.0,47128,13.085,0.430,51
2026-06-01T22:06:31Z,1000,56.0,47194,13.085,0.430,49
2026-06-01T22:06:31Z,1000,57.0,47151,13.085,0.430,46
2026-06-01T22:06:31Z,1000,56.0,47155,13.085,0.430,52
2026-06-01T22:06:32Z,1000,56.0,47081,13.085,0.430,53
2026-06-01T22:06:32Z,1000,57.0,47158,13.085,0.430,55
2026-06-01T22:06:32Z,1000,57.0,47103,13.085,0.430,47
2026-06-01T22:06:32Z,1000,57.0,47091,13.085,0.430,50
2026-06-01T22:06:32Z,1000,57.0,49033,13.085,0.430,64
2026-06-01T22:06:33Z,1000,56.0,48035,13.085,0.430,51
2026-06-01T22:06:33Z,1000,56.0,47122,13.085,0.430,57
2026-06-01T22:06:33Z,1000,57.0,47094,13.085,0.430,62
2026-06-01T22:06:33Z,1000,57.0,47182,13.085,0.430,52
2026-06-01T22:06:33Z,1000,57.0,47161,13.085,0.430,43
2026-06-01T22:06:34Z,1000,56.0,48084,13.085,0.430,49
2026-06-01T22:06:34Z,1000,57.0,47135,13.085,0.430,56
2026-06-01T22:06:34Z,1000,56.0,47128,13.085,0.430,55
2026-06-01T22:06:34Z,1000,57.0,47198,13.085,0.430,70
2026-06-01T22:06:34Z,1000,56.0,47074,13.085,0.430,54
2026-06-01T22:06:35Z,1000,56.0,49018,13.085,0.430,57
2026-06-01T22:06:35Z,1000,56.0,47122,13.085,0.430,58
2026-06-01T22:06:35Z,1000,57.0,47109,13.085,0.430,55
2026-06-01T22:06:35Z,1000,57.0,49155,13.085,0.430,51
2026-06-01T22:06:35Z,1000,57.0,47135,13.085,0.430,60
2026-06-01T22:06:36Z,1000,56.0,51157,13.085,0.430,61
2026-06-01T22:06:36Z,1000,56.0,53165,11.958,0.430,323
2026-06-01T22:06:36Z,1000,57.0,50062,11.958,0.430,10
2026-06-01T22:06:36Z,1000,57.0,48235,11.958,0.430,10
2026-06-01T22:06:36Z,1000,56.0,53145,10.994,0.430,907
2026-06-01T22:06:37Z,1000,57.0,52146,10.994,0.430,200
2026-06-01T22:06:37Z,1000,56.0,57011,12.121,0.430,245
2026-06-01T22:06:37Z,1000,56.0,47122,12.113,0.430,14
2026-06-01T22:06:37Z,1000,57.0,48082,12.113,0.430,14
2026-06-01T22:06:37Z,1000,57.0,47232,12.113,0.430,15
2026-06-01T22:06:38Z,1000,56.0,48161,12.113,0.430,13
2026-06-01T22:06:38Z,1000,56.0,47120,12.113,0.430,10
2026-06-01T22:06:38Z,1000,56.0,48098,12.113,0.430,26
2026-06-01T22:06:38Z,1000,56.0,47218,12.113,0.430,10
2026-06-01T22:06:38Z,1000,56.0,47241,12.113,0.430,6
2026-06-01T22:06:39Z,1000,57.0,52223,11.901,0.430,824
2026-06-01T22:06:39Z,1000,56.0,47095,11.561,0.430,25
2026-06-01T22:06:39Z,1000,57.0,48121,11.561,0.430,24
2026-06-01T22:06:39Z,1000,56.0,47068,11.561,0.430,353
2026-06-01T22:06:39Z,1000,57.0,48000,12.533,0.430,102
2026-06-01T22:06:40Z,1000,57.0,47240,12.533,0.430,128
2026-06-01T22:06:40Z,1000,56.0,47172,12.533,0.430,132
2026-06-01T22:06:40Z,1000,57.0,47215,12.533,0.430,131
2026-06-01T22:06:40Z,1000,57.0,47249,12.533,0.430,129
2026-06-01T22:06:40Z,1000,56.0,47198,12.533,0.430,120
2026-06-01T22:06:41Z,1000,57.0,53204,12.533,0.430,187
2026-06-01T22:06:41Z,1000,56.0,49053,13.085,0.430,126
2026-06-01T22:06:42Z,1000,57.0,47123,13.085,0.430,181
2026-06-01T22:06:42Z,1000,57.0,51094,13.085,0.430,207
2026-06-01T22:06:42Z,1000,57.0,54011,13.085,0.430,629
2026-06-01T22:06:42Z,1000,56.0,58072,12.081,0.430,758
2026-06-01T22:06:42Z,1000,57.0,53090,12.081,0.430,168
2026-06-01T22:06:43Z,1000,57.0,53086,11.108,0.430,546
2026-06-01T22:06:43Z,1000,57.0,47094,11.108,0.430,1077
2026-06-01T22:06:43Z,1000,56.0,53052,12.112,0.430,146
2026-06-01T22:06:43Z,1000,57.0,48055,13.085,0.430,51
2026-06-01T22:06:43Z,1000,57.0,47199,13.085,0.430,88
2026-06-01T22:06:44Z,1000,57.0,48035,13.085,0.430,156
2026-06-01T22:06:44Z,1000,56.0,47197,13.085,0.430,156
2026-06-01T22:06:44Z,1000,56.0,47225,13.085,0.430,158
2026-06-01T22:06:44Z,1000,57.0,47217,13.085,0.430,156
2026-06-01T22:06:44Z,1000,56.0,47199,13.085,0.430,158
2026-06-01T22:06:45Z,1000,56.0,48000,13.085,0.430,156
2026-06-01T22:06:45Z,1000,56.0,47209,13.085,0.430,157
2026-06-01T22:06:45Z,1000,56.0,47138,13.085,0.430,225
2026-06-01T22:06:45Z,1000,56.0,47102,13.085,0.430,207
2026-06-01T22:06:45Z,1000,57.0,47125,13.085,0.430,182
2026-06-01T22:06:46Z,1000,56.0,47146,13.085,0.430,165
2026-06-01T22:06:46Z,1000,57.0,47165,13.085,0.430,139
2026-06-01T22:06:46Z,1000,56.0,49044,13.085,0.430,146
2026-06-01T22:06:46Z,1000,57.0,47077,13.085,0.430,179
2026-06-01T22:06:46Z,1000,57.0,49069,13.085,0.430,229
2026-06-01T22:06:47Z,1000,57.0,47146,13.085,0.430,200
2026-06-01T22:06:47Z,1000,57.0,47154,13.085,0.430,175
2026-06-01T22:06:47Z,1000,56.0,47145,13.085,0.430,144
2026-06-01T22:06:47Z,1000,56.0,47118,13.085,0.430,118
2026-06-01T22:06:47Z,1000,56.0,47174,13.085,0.430,90
2026-06-01T22:06:48Z,1000,56.0,47151,13.085,0.430,69
2026-06-01T22:06:48Z,1000,56.0,47110,13.085,0.430,75
2026-06-01T22:06:48Z,1000,56.0,47130,13.085,0.430,80
2026-06-01T22:06:48Z,1000,57.0,47147,13.085,0.430,75
2026-06-01T22:06:48Z,1000,56.0,47106,13.085,0.430,86
2026-06-01T22:06:49Z,1000,56.0,47139,13.085,0.430,96
2026-06-01T22:06:49Z,1000,57.0,47143,13.085,0.430,80
2026-06-01T22:06:49Z,1000,56.0,47136,13.085,0.430,78
2026-06-01T22:06:49Z,1000,56.0,46247,13.085,0.430,77
2026-06-01T22:06:49Z,1000,56.0,47110,13.085,0.430,89
2026-06-01T22:06:50Z,1000,56.0,48009,13.085,0.430,70
2026-06-01T22:06:50Z,1000,57.0,47141,13.085,0.430,84
2026-06-01T22:06:50Z,1000,56.0,47101,13.085,0.430,71
2026-06-01T22:06:50Z,1000,56.0,47141,13.085,0.430,73
2026-06-01T22:06:50Z,1000,57.0,47152,13.085,0.430,58
2026-06-01T22:06:51Z,1000,57.0,48003,13.085,0.430,68
2026-06-01T22:06:51Z,1000,57.0,47180,13.085,0.430,108
2026-06-01T22:06:51Z,1000,57.0,48011,13.085,0.430,86
2026-06-01T22:06:51Z,1000,56.0,47153,13.085,0.430,68
2026-06-01T22:06:51Z,1000,56.0,47164,13.085,0.430,68
2026-06-01T22:06:52Z,1000,56.0,47179,13.085,0.430,78
2026-06-01T22:06:52Z,1000,56.0,47185,13.085,0.430,74
2026-06-01T22:06:52Z,1000,56.0,48157,13.085,0.430,66
2026-06-01T22:06:52Z,1000,56.0,47110,13.085,0.430,70
2026-06-01T22:06:52Z,1000,57.0,47117,13.085,0.430,87
2026-06-01T22:06:53Z,1000,56.0,47097,13.085,0.430,71
2026-06-01T22:06:53Z,1000,56.0,47116,13.085,0.430,71
2026-06-01T22:06:53Z,1000,57.0,47128,13.085,0.430,79
2026-06-01T22:06:53Z,1000,56.0,47080,13.085,0.430,81
2026-06-01T22:06:53Z,1000,56.0,47140,13.085,0.430,82
2026-06-01T22:06:54Z,1000,56.0,47131,13.085,0.430,74
2026-06-01T22:06:54Z,1000,56.0,47085,13.085,0.430,77
2026-06-01T22:06:54Z,1000,57.0,47103,13.085,0.430,79
2026-06-01T22:06:54Z,1000,57.0,47171,13.085,0.430,92
2026-06-01T22:06:54Z,1000,57.0,47114,13.085,0.430,91
2026-06-01T22:06:55Z,1000,56.0,47140,13.085,0.430,75
2026-06-01T22:06:55Z,1000,56.0,47183,13.085,0.430,74
2026-06-01T22:06:55Z,1000,56.0,47172,13.085,0.430,72
2026-06-01T22:06:55Z,1000,56.0,51107,13.085,0.430,64
2026-06-01T22:06:55Z,1000,56.0,52251,12.088,0.430,157
2026-06-01T22:06:56Z,1000,57.0,47099,12.088,0.430,44
2026-06-01T22:06:56Z,1000,56.0,47119,12.088,0.430,34
2026-06-01T22:06:56Z,1000,57.0,49057,12.088,0.430,33
2026-06-01T22:06:56Z,1000,56.0,47168,12.088,0.430,32
2026-06-01T22:06:56Z,1000,57.0,53168,11.108,0.430,909
2026-06-01T22:06:57Z,1000,56.0,52200,11.108,0.430,153
2026-06-01T22:06:57Z,1000,57.0,57081,11.988,0.430,98
2026-06-01T22:06:57Z,1500,59.0,70097,11.992,0.430,3
2026-06-01T22:06:57Z,1500,60.0,66109,11.992,0.430,9
2026-06-01T22:06:57Z,1500,59.0,65040,11.992,0.430,15
2026-06-01T22:06:58Z,1500,60.0,64153,11.992,0.430,27
2026-06-01T22:06:58Z,1500,60.0,64133,11.992,0.430,23
2026-06-01T22:06:58Z,1500,60.0,67052,11.992,0.430,23
2026-06-01T22:06:58Z,1000,57.0,47102,11.992,0.430,23
2026-06-01T22:06:58Z,1000,57.0,47072,11.992,0.430,25
2026-06-01T22:06:59Z,1000,57.0,53179,11.992,0.430,105
2026-06-01T22:06:59Z,1000,57.0,48219,13.085,0.430,5
2026-06-01T22:06:59Z,1000,56.0,47189,13.085,0.430,8
2026-06-01T22:06:59Z,1000,56.0,48141,13.085,0.430,31
2026-06-01T22:06:59Z,1000,56.0,53164,13.085,0.430,163
2026-06-01T22:07:00Z,1000,57.0,54111,12.076,0.430,103
2026-06-01T22:07:00Z,1000,57.0,48039,12.076,0.430,108
2026-06-01T22:07:00Z,1000,57.0,48032,12.076,0.430,108
2026-06-01T22:07:00Z,1000,57.0,47238,12.076,0.430,105
2026-06-01T22:07:00Z,1000,57.0,50057,12.076,0.430,119
2026-06-01T22:07:01Z,1000,57.0,50128,12.076,0.430,32
2026-06-01T22:07:01Z,1000,56.0,47111,12.076,0.430,36
2026-06-01T22:07:01Z,1000,56.0,47192,12.076,0.430,65
2026-06-01T22:07:01Z,1000,56.0,55021,11.111,0.430,1072
2026-06-01T22:07:01Z,1000,57.0,53226,11.111,0.430,404
2026-06-01T22:07:02Z,1000,57.0,54019,10.114,0.430,651
2026-06-01T22:07:02Z,1000,57.0,47227,10.128,0.430,1190
2026-06-01T22:07:02Z,1000,57.0,47114,11.123,0.430,685
2026-06-01T22:07:02Z,1500,67.0,111081,11.126,0.430,647
2026-06-01T22:07:02Z,1500,68.0,94001,11.126,0.430,587
2026-06-01T22:07:03Z,1500,71.0,113030,11.126,0.430,542
2026-06-01T22:07:03Z,1500,72.0,111173,11.126,0.430,503
2026-06-01T22:07:03Z,1500,71.0,111004,11.126,0.430,455
