ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-01T18:25:59Z,1000,56.0,47007,11.921,0.023,978
2026-06-01T18:25:59Z,1000,56.0,47013,11.921,0.023,978
2026-06-01T18:25:59Z,1000,55.0,47015,11.921,0.023,978
2026-06-01T18:25:59Z,1000,56.0,47021,11.921,0.023,978
2026-06-01T18:26:00Z,1000,56.0,47009,11.921,0.023,978
2026-06-01T18:26:00Z,1000,55.0,46245,11.921,0.023,978
2026-06-01T18:26:00Z,1000,56.0,47002,11.921,0.023,977
2026-06-01T18:26:00Z,1000,56.0,47024,11.921,0.023,978
2026-06-01T18:26:00Z,1000,56.0,46255,11.921,0.023,978
2026-06-01T18:26:01Z,1000,55.0,46254,11.921,0.023,978
2026-06-01T18:26:01Z,1000,56.0,46253,11.921,0.023,978
2026-06-01T18:26:01Z,1000,56.0,46249,11.921,0.023,978
2026-06-01T18:26:01Z,1000,55.0,47007,11.921,0.023,978
2026-06-01T18:26:01Z,1000,56.0,52127,11.921,0.023,2238
2026-06-01T18:26:02Z,1000,56.0,52190,5.644,0.023,2284
2026-06-01T18:26:02Z,1000,56.0,56172,0.012,0.009,2300
2026-06-01T18:26:02Z,1000,56.0,53193,0.012,0.009,2272
2026-06-01T18:26:02Z,1000,56.0,52147,0.012,0.009,2281
2026-06-01T18:26:02Z,1000,56.0,52030,0.012,0.009,2265
2026-06-01T18:26:03Z,1000,56.0,54028,4.510,0.009,2012
2026-06-01T18:26:03Z,1000,56.0,51163,11.917,0.023,1898
2026-06-01T18:26:03Z,1000,56.0,48173,11.917,0.023,1909
2026-06-01T18:26:03Z,1000,55.0,48106,11.917,0.023,1910
2026-06-01T18:26:03Z,1000,56.0,48059,11.917,0.023,1760
2026-06-01T18:26:04Z,1000,55.0,49153,11.917,0.023,1760
2026-06-01T18:26:04Z,1000,56.0,49205,11.917,0.023,1755
2026-06-01T18:26:04Z,1000,56.0,49108,11.917,0.023,1923
2026-06-01T18:26:04Z,1000,56.0,50154,11.917,0.023,1916
2026-06-01T18:26:04Z,1000,56.0,49154,11.917,0.023,1892
2026-06-01T18:26:05Z,1000,55.0,51015,11.917,0.023,1904
2026-06-01T18:26:05Z,1000,56.0,49048,11.917,0.023,1915
2026-06-01T18:26:05Z,1000,56.0,50016,11.917,0.023,1921
2026-06-01T18:26:05Z,1000,55.0,50174,11.917,0.023,1928
2026-06-01T18:26:05Z,1000,56.0,50209,11.917,0.023,1947
2026-06-01T18:26:06Z,1000,56.0,49155,11.917,0.023,1927
2026-06-01T18:26:06Z,1000,56.0,49245,11.917,0.023,1903
2026-06-01T18:26:06Z,1000,56.0,50122,11.917,0.023,1909
2026-06-01T18:26:06Z,1000,56.0,49105,11.917,0.023,1933
2026-06-01T18:26:06Z,1000,55.0,50073,11.917,0.023,1923
2026-06-01T18:26:07Z,1000,56.0,49066,11.917,0.023,1917
2026-06-01T18:26:07Z,1000,56.0,50044,11.917,0.023,1919
2026-06-01T18:26:07Z,1000,55.0,48111,11.917,0.023,1921
2026-06-01T18:26:07Z,1000,56.0,54038,11.917,0.023,1923
2026-06-01T18:26:07Z,1000,56.0,50044,11.917,0.023,1967
2026-06-01T18:26:08Z,1000,56.0,48238,11.917,0.023,1906
2026-06-01T18:26:08Z,1000,56.0,49146,11.917,0.023,1926
2026-06-01T18:26:08Z,1000,55.0,49232,11.917,0.023,1921
2026-06-01T18:26:08Z,1000,55.0,51124,11.917,0.023,1906
2026-06-01T18:26:08Z,1000,56.0,50081,11.917,0.023,1901
2026-06-01T18:26:09Z,1000,56.0,48172,11.917,0.023,1908
2026-06-01T18:26:09Z,1000,55.0,48059,11.917,0.023,1916
2026-06-01T18:26:09Z,1000,56.0,49227,11.917,0.023,1915
2026-06-01T18:26:09Z,1000,56.0,49172,11.917,0.023,1937
2026-06-01T18:26:09Z,1000,55.0,50001,11.917,0.023,1916
2026-06-01T18:26:10Z,1000,56.0,49196,11.917,0.023,1893
2026-06-01T18:26:10Z,1000,56.0,50071,11.917,0.023,1922
2026-06-01T18:26:10Z,1000,56.0,50006,11.917,0.023,1942
2026-06-01T18:26:10Z,1000,55.0,50143,11.917,0.023,1903
2026-06-01T18:26:10Z,1000,55.0,50071,11.917,0.023,1894
2026-06-01T18:26:11Z,1000,56.0,48224,11.917,0.023,1947
2026-06-01T18:26:11Z,1000,55.0,49067,11.917,0.023,1936
2026-06-01T18:26:11Z,1000,56.0,50158,11.917,0.023,1915
2026-06-01T18:26:11Z,1000,55.0,49143,11.917,0.023,1931
2026-06-01T18:26:11Z,1000,56.0,48191,11.917,0.023,1891
2026-06-01T18:26:12Z,1000,56.0,49239,11.917,0.023,1925
2026-06-01T18:26:12Z,1000,55.0,48240,11.917,0.023,1943
2026-06-01T18:26:12Z,1000,56.0,49073,11.917,0.023,1934
2026-06-01T18:26:12Z,1000,56.0,50094,11.917,0.023,1923
2026-06-01T18:26:12Z,1000,56.0,53047,11.917,0.023,1912
2026-06-01T18:26:13Z,1000,55.0,50232,11.917,0.023,1923
2026-06-01T18:26:13Z,1000,55.0,50075,11.917,0.023,1921
2026-06-01T18:26:13Z,1000,56.0,50072,11.917,0.023,1929
2026-06-01T18:26:13Z,1000,56.0,50241,11.917,0.023,1898
2026-06-01T18:26:13Z,1000,56.0,50196,11.917,0.023,1927
2026-06-01T18:26:14Z,1000,56.0,49194,11.917,0.023,1923
2026-06-01T18:26:14Z,1000,56.0,50136,11.917,0.023,1904
2026-06-01T18:26:14Z,1000,56.0,50239,11.917,0.023,1904
2026-06-01T18:26:14Z,1000,56.0,50245,11.917,0.023,1905
2026-06-01T18:26:14Z,1000,55.0,50209,11.917,0.023,1904
2026-06-01T18:26:15Z,1000,55.0,50094,11.917,0.023,1903
2026-06-01T18:26:15Z,1000,56.0,50063,11.917,0.023,1876
2026-06-01T18:26:15Z,1000,55.0,51092,11.917,0.023,1961
2026-06-01T18:26:15Z,1000,56.0,49234,11.917,0.023,1925
2026-06-01T18:26:15Z,1000,56.0,50081,11.917,0.023,1920
2026-06-01T18:26:16Z,1000,55.0,49092,11.917,0.023,1924
2026-06-01T18:26:16Z,1000,56.0,49113,11.917,0.023,1903
2026-06-01T18:26:16Z,1000,56.0,50052,11.917,0.023,1865
2026-06-01T18:26:16Z,1000,56.0,48170,11.917,0.023,1839
2026-06-01T18:26:16Z,1000,55.0,51164,11.917,0.023,1770
2026-06-01T18:26:17Z,1000,56.0,49070,11.917,0.023,1796
2026-06-01T18:26:17Z,1000,55.0,49175,11.917,0.023,1771
2026-06-01T18:26:17Z,1000,55.0,51012,11.917,0.023,1750
2026-06-01T18:26:17Z,1000,55.0,51065,11.917,0.023,1664
2026-06-01T18:26:17Z,1000,56.0,52157,11.917,0.023,1593
2026-06-01T18:26:18Z,1000,56.0,51118,11.917,0.023,1518
2026-06-01T18:26:18Z,1000,56.0,50238,11.917,0.023,1411
2026-06-01T18:26:18Z,1000,56.0,52000,11.917,0.023,1344
2026-06-01T18:26:18Z,1000,56.0,51044,11.917,0.023,1255
2026-06-01T18:26:18Z,1000,56.0,50197,11.917,0.023,1183
2026-06-01T18:26:19Z,1000,56.0,51126,11.917,0.023,1117
2026-06-01T18:26:19Z,1000,56.0,51075,11.917,0.023,1049
2026-06-01T18:26:19Z,1000,56.0,50209,11.917,0.023,970
2026-06-01T18:26:19Z,1000,56.0,51117,11.917,0.023,851
2026-06-01T18:26:19Z,1000,56.0,47033,11.917,0.023,825
2026-06-01T18:26:20Z,1000,55.0,50152,11.917,0.023,809
2026-06-01T18:26:20Z,1000,60.0,67226,11.921,0.024,770
2026-06-01T18:26:20Z,1500,68.0,96073,11.921,0.024,770
2026-06-01T18:26:20Z,1500,70.0,103232,11.921,0.024,770
2026-06-01T18:26:20Z,1500,72.0,105091,11.921,0.024,752
2026-06-01T18:26:21Z,1500,72.0,105125,11.921,0.024,752
2026-06-01T18:26:21Z,1500,72.0,105182,11.921,0.024,751
2026-06-01T18:26:21Z,1500,69.0,96195,11.921,0.024,735
2026-06-01T18:26:21Z,1500,66.0,98195,11.921,0.024,698
2026-06-01T18:26:21Z,1500,67.0,101046,11.921,0.024,698
2026-06-01T18:26:22Z,1500,68.0,105051,11.921,0.024,686
2026-06-01T18:26:22Z,1500,68.0,98139,11.921,0.024,678
2026-06-01T18:26:22Z,1500,66.0,96212,11.921,0.024,676
2026-06-01T18:26:22Z,1500,68.0,96212,11.921,0.024,675
2026-06-01T18:26:22Z,1500,69.0,98127,11.921,0.024,672
2026-06-01T18:26:23Z,1500,68.0,98021,11.921,0.024,670
2026-06-01T18:26:23Z,1500,68.0,97172,11.921,0.024,670
2026-06-01T18:26:23Z,1500,69.0,97072,11.921,0.024,670
2026-06-01T18:26:23Z,1500,67.0,104037,11.921,0.024,670
2026-06-01T18:26:23Z,1500,62.0,64199,11.921,0.024,670
2026-06-01T18:26:24Z,1500,62.0,64126,11.921,0.024,670
2026-06-01T18:26:24Z,1500,61.0,64162,11.921,0.024,670
2026-06-01T18:26:24Z,1500,60.0,64143,11.921,0.024,670
2026-06-01T18:26:24Z,1500,60.0,64148,11.921,0.024,670
2026-06-01T18:26:24Z,1000,58.0,47098,11.921,0.024,670
2026-06-01T18:26:25Z,1000,58.0,47074,11.921,0.024,670
2026-06-01T18:26:25Z,1000,58.0,47083,11.921,0.024,670
2026-06-01T18:26:25Z,1000,57.0,47077,11.921,0.024,670
2026-06-01T18:26:25Z,1000,57.0,47054,11.921,0.024,670
2026-06-01T18:26:25Z,1000,57.0,47032,11.921,0.024,670
2026-06-01T18:26:26Z,1000,57.0,47071,11.921,0.024,670
2026-06-01T18:26:26Z,1000,56.0,47067,11.921,0.024,670
2026-06-01T18:26:26Z,1000,56.0,47082,11.921,0.024,670
2026-06-01T18:26:26Z,1000,57.0,47067,11.921,0.024,670
2026-06-01T18:26:26Z,1000,57.0,47041,11.921,0.024,670
2026-06-01T18:26:27Z,1000,57.0,47062,11.921,0.024,670
2026-06-01T18:26:27Z,1000,57.0,47054,11.921,0.024,670
2026-06-01T18:26:27Z,1000,56.0,47058,11.921,0.024,670
2026-06-01T18:26:27Z,1000,56.0,47047,11.921,0.024,670
2026-06-01T18:26:27Z,1000,56.0,47081,11.921,0.024,670
2026-06-01T18:26:28Z,1000,56.0,47054,11.921,0.024,670
2026-06-01T18:26:28Z,1000,57.0,47051,11.921,0.024,670
2026-06-01T18:26:28Z,1000,56.0,47049,11.921,0.024,670
2026-06-01T18:26:28Z,1000,56.0,47014,11.921,0.024,670
2026-06-01T18:26:28Z,1000,56.0,46249,11.921,0.024,670
2026-06-01T18:26:29Z,1000,57.0,47052,11.921,0.024,670
2026-06-01T18:26:29Z,1000,57.0,47033,11.921,0.024,670
2026-06-01T18:26:29Z,1000,57.0,47028,11.921,0.024,670
2026-06-01T18:26:29Z,1000,56.0,47034,11.921,0.024,670
2026-06-01T18:26:29Z,1000,56.0,47058,11.921,0.024,670
2026-06-01T18:26:30Z,1000,56.0,47007,11.921,0.024,670
2026-06-01T18:26:30Z,1000,56.0,47017,11.921,0.024,670
2026-06-01T18:26:30Z,1000,56.0,47028,11.921,0.024,670
2026-06-01T18:26:30Z,1000,56.0,47057,11.921,0.024,670
2026-06-01T18:26:30Z,1000,56.0,47023,11.921,0.024,670
2026-06-01T18:26:31Z,1000,56.0,47070,11.921,0.024,670
2026-06-01T18:26:31Z,1000,56.0,47041,11.921,0.024,670
2026-06-01T18:26:31Z,1000,56.0,47093,11.921,0.024,670
2026-06-01T18:26:31Z,1000,56.0,47090,11.921,0.024,670
2026-06-01T18:26:31Z,1000,56.0,47030,11.921,0.024,670
2026-06-01T18:26:32Z,1000,56.0,47041,11.921,0.024,670
2026-06-01T18:26:32Z,1000,56.0,47045,11.921,0.024,670
2026-06-01T18:26:32Z,1000,56.0,47062,11.921,0.024,670
2026-06-01T18:26:32Z,1000,56.0,47052,11.921,0.024,670
2026-06-01T18:26:32Z,1000,56.0,47024,11.921,0.024,670
2026-06-01T18:26:33Z,1000,56.0,47072,11.921,0.024,670
2026-06-01T18:26:33Z,1000,56.0,46227,11.921,0.024,670
2026-06-01T18:26:33Z,1000,56.0,47076,11.921,0.024,671
2026-06-01T18:26:33Z,1000,56.0,47034,11.921,0.024,671
2026-06-01T18:26:33Z,1000,56.0,47050,11.921,0.024,671
2026-06-01T18:26:34Z,1000,56.0,46244,11.921,0.024,671
2026-06-01T18:26:34Z,1000,56.0,47043,11.921,0.024,671
2026-06-01T18:26:34Z,1000,56.0,46237,11.921,0.024,673
2026-06-01T18:26:34Z,1000,57.0,46233,11.921,0.024,673
2026-06-01T18:26:34Z,1000,57.0,47028,11.921,0.024,673
2026-06-01T18:26:35Z,1000,56.0,47041,11.921,0.024,673
2026-06-01T18:26:35Z,1000,56.0,47019,11.921,0.024,673
2026-06-01T18:26:35Z,1000,56.0,46252,11.921,0.024,674
2026-06-01T18:26:35Z,1000,56.0,46255,11.921,0.024,674
2026-06-01T18:26:35Z,1000,56.0,47085,11.921,0.024,674
2026-06-01T18:26:36Z,1000,56.0,47029,11.921,0.024,674
2026-06-01T18:26:36Z,1000,56.0,47074,11.921,0.024,674
2026-06-01T18:26:36Z,1000,56.0,47027,11.921,0.024,676
2026-06-01T18:26:36Z,1000,57.0,47027,11.921,0.024,676
2026-06-01T18:26:36Z,1000,56.0,47098,11.921,0.024,676
2026-06-01T18:26:37Z,1000,56.0,46237,11.921,0.024,676
2026-06-01T18:26:37Z,1000,56.0,47098,11.921,0.024,677
2026-06-01T18:26:37Z,1000,56.0,47011,11.921,0.024,677
2026-06-01T18:26:37Z,1000,56.0,47094,11.921,0.024,677
2026-06-01T18:26:37Z,1000,56.0,47024,11.921,0.024,677
2026-06-01T18:26:38Z,1000,56.0,47017,11.921,0.024,677
2026-06-01T18:26:38Z,1000,56.0,47063,11.921,0.024,678
2026-06-01T18:26:38Z,1000,56.0,47002,11.921,0.024,678
2026-06-01T18:26:38Z,1000,56.0,47034,11.921,0.024,679
2026-06-01T18:26:38Z,1000,56.0,46238,11.921,0.024,679
2026-06-01T18:26:39Z,1000,56.0,47042,11.921,0.024,679
2026-06-01T18:26:39Z,1000,56.0,47133,11.921,0.024,679
2026-06-01T18:26:39Z,1000,56.0,47027,11.921,0.024,680
2026-06-01T18:26:39Z,1000,56.0,46218,11.921,0.024,680
2026-06-01T18:26:39Z,1000,56.0,47003,11.921,0.024,680
2026-06-01T18:26:40Z,1000,56.0,47001,11.921,0.024,680
2026-06-01T18:26:40Z,1000,56.0,47099,11.921,0.024,680
2026-06-01T18:26:40Z,1000,56.0,47049,11.921,0.024,682
2026-06-01T18:26:40Z,1000,56.0,46236,11.921,0.024,682
2026-06-01T18:26:40Z,1000,56.0,46157,11.921,0.024,682
2026-06-01T18:26:41Z,1000,56.0,47034,11.921,0.024,674
2026-06-01T18:26:41Z,1000,56.0,47026,11.921,0.024,674
2026-06-01T18:26:41Z,1000,56.0,47044,11.921,0.024,678
2026-06-01T18:26:41Z,1000,56.0,47025,11.921,0.024,678
2026-06-01T18:26:41Z,1000,56.0,47008,11.921,0.024,678
2026-06-01T18:26:42Z,1000,56.0,47017,11.921,0.024,677
2026-06-01T18:26:42Z,1000,56.0,46243,11.921,0.024,678
2026-06-01T18:26:42Z,1000,56.0,0,11.921,0.024,680
2026-06-01T18:26:42Z,1000,56.0,47011,11.921,0.024,681
2026-06-01T18:26:42Z,1000,56.0,47018,11.921,0.024,681
2026-06-01T18:26:43Z,1000,55.0,47013,11.921,0.024,681
2026-06-01T18:26:43Z,1000,56.0,47004,11.921,0.024,681
2026-06-01T18:26:43Z,1000,56.0,47002,11.921,0.024,682
2026-06-01T18:26:43Z,1000,56.0,47017,11.921,0.024,682
2026-06-01T18:26:43Z,1000,55.0,47008,11.921,0.024,682
2026-06-01T18:26:44Z,1000,55.0,47018,11.921,0.024,682
2026-06-01T18:26:44Z,1000,56.0,47028,11.921,0.024,682
2026-06-01T18:26:44Z,1000,56.0,47015,11.921,0.024,683
2026-06-01T18:26:44Z,1000,56.0,47018,11.921,0.024,683
2026-06-01T18:26:44Z,1000,56.0,47034,11.921,0.024,683
2026-06-01T18:26:45Z,1000,56.0,47033,11.921,0.024,683
2026-06-01T18:26:45Z,1000,56.0,47014,11.921,0.024,683
2026-06-01T18:26:45Z,1000,56.0,47017,11.921,0.024,687
2026-06-01T18:26:45Z,1000,56.0,47028,11.921,0.024,687
2026-06-01T18:26:45Z,1000,56.0,47053,11.921,0.024,687
2026-06-01T18:26:46Z,1000,56.0,47005,11.921,0.024,687
2026-06-01T18:26:46Z,1000,56.0,47008,11.921,0.024,687
2026-06-01T18:26:46Z,1000,56.0,47012,11.921,0.024,689
2026-06-01T18:26:46Z,1000,55.0,47022,11.921,0.024,689
2026-06-01T18:26:46Z,1000,56.0,46255,11.921,0.024,689
2026-06-01T18:26:47Z,1000,56.0,47022,11.921,0.024,689
2026-06-01T18:26:47Z,1000,56.0,47021,11.921,0.024,689
2026-06-01T18:26:47Z,1000,56.0,47027,11.921,0.024,694
2026-06-01T18:26:47Z,1000,55.0,46247,11.921,0.024,694
2026-06-01T18:26:47Z,1000,56.0,47001,11.921,0.024,694
2026-06-01T18:26:48Z,1000,56.0,46246,11.921,0.024,694
2026-06-01T18:26:48Z,1000,56.0,47009,11.921,0.024,694
2026-06-01T18:26:48Z,1000,56.0,47017,11.921,0.024,697
2026-06-01T18:26:48Z,1000,56.0,47026,11.921,0.024,697
2026-06-01T18:26:48Z,1000,55.0,47012,11.921,0.024,697
2026-06-01T18:26:49Z,1000,56.0,47007,11.921,0.024,697
2026-06-01T18:26:49Z,1000,56.0,47002,11.921,0.024,697
2026-06-01T18:26:49Z,1000,56.0,47014,11.921,0.024,697
2026-06-01T18:26:49Z,1000,56.0,47022,11.921,0.024,697
2026-06-01T18:26:49Z,1000,55.0,47017,11.921,0.024,697
2026-06-01T18:26:50Z,1000,55.0,46253,11.921,0.024,698
2026-06-01T18:26:50Z,1000,55.0,47015,11.921,0.024,698
2026-06-01T18:26:50Z,1000,55.0,47004,11.921,0.024,698
2026-06-01T18:26:50Z,1000,56.0,47003,11.921,0.024,698
2026-06-01T18:26:50Z,1000,55.0,46255,11.921,0.024,698
2026-06-01T18:26:51Z,1000,56.0,47008,11.921,0.024,698
2026-06-01T18:26:51Z,1000,56.0,46232,11.921,0.024,698
2026-06-01T18:26:51Z,1000,56.0,46238,11.921,0.024,698
2026-06-01T18:26:51Z,1000,56.0,46249,11.921,0.024,698
2026-06-01T18:26:51Z,1000,55.0,47002,11.921,0.024,698
2026-06-01T18:26:52Z,1000,56.0,46250,11.921,0.024,698
2026-06-01T18:26:52Z,1000,56.0,47021,11.921,0.024,698
2026-06-01T18:26:52Z,1000,56.0,47027,11.921,0.024,698
2026-06-01T18:26:52Z,1000,55.0,47014,11.921,0.024,698
2026-06-01T18:26:52Z,1000,56.0,47004,11.921,0.024,698
2026-06-01T18:26:53Z,1000,56.0,46242,11.921,0.024,698
2026-06-01T18:26:53Z,1000,56.0,47012,11.921,0.024,698
2026-06-01T18:26:53Z,1000,55.0,46240,11.921,0.024,698
2026-06-01T18:26:53Z,1000,56.0,47004,11.921,0.024,698
2026-06-01T18:26:53Z,1000,56.0,52187,10.092,0.024,1983
2026-06-01T18:26:54Z,1000,55.0,52163,3.865,0.024,2009
2026-06-01T18:26:54Z,1000,56.0,47016,0.012,0.009,2216
2026-06-01T18:26:54Z,1000,56.0,46237,0.012,0.009,2216
2026-06-01T18:26:54Z,1000,56.0,47020,0.012,0.009,2217
2026-06-01T18:26:54Z,1000,55.0,47017,0.012,0.009,2217
2026-06-01T18:26:55Z,1000,56.0,47016,0.012,0.009,2217
2026-06-01T18:26:55Z,1000,55.0,47016,0.012,0.009,2217
2026-06-01T18:26:55Z,1000,55.0,47008,0.012,0.009,2217
2026-06-01T18:26:55Z,1000,56.0,47009,0.012,0.009,2217
2026-06-01T18:26:55Z,1000,56.0,46249,0.012,0.009,2217
2026-06-01T18:26:56Z,1000,55.0,47009,0.012,0.009,2217
2026-06-01T18:26:56Z,1000,56.0,46242,0.012,0.009,2217
2026-06-01T18:26:56Z,1000,55.0,47010,0.012,0.009,2217
2026-06-01T18:26:56Z,1000,56.0,46229,0.012,0.009,2217
2026-06-01T18:26:56Z,1000,56.0,47002,0.012,0.009,2217
2026-06-01T18:26:57Z,1000,56.0,47029,0.012,0.009,2217
2026-06-01T18:26:57Z,1000,55.0,46249,0.012,0.009,2217
2026-06-01T18:26:57Z,1000,55.0,47007,0.012,0.009,2217
2026-06-01T18:26:57Z,1000,55.0,47008,0.012,0.009,2217
2026-06-01T18:26:57Z,1000,55.0,47006,0.012,0.009,2217
2026-06-01T18:26:58Z,1000,56.0,47020,0.012,0.009,2217
2026-06-01T18:26:58Z,1000,55.0,47003,0.012,0.009,2217
2026-06-01T18:26:58Z,1000,56.0,47021,0.012,0.009,2217
2026-06-01T18:26:58Z,1000,55.0,47036,0.012,0.009,2217
2026-06-01T18:26:58Z,1000,56.0,46233,0.012,0.009,2217
2026-06-01T18:26:59Z,1000,55.0,47038,0.012,0.009,2218
2026-06-01T18:26:59Z,1000,55.0,47009,0.012,0.009,2218
2026-06-01T18:26:59Z,1000,55.0,47022,0.012,0.009,2218
2026-06-01T18:26:59Z,1000,55.0,47015,0.012,0.009,2218
2026-06-01T18:26:59Z,1000,56.0,47016,0.012,0.009,2218
2026-06-01T18:27:00Z,1000,56.0,47001,0.012,0.009,2218
2026-06-01T18:27:00Z,1000,55.0,46243,0.012,0.009,2218
2026-06-01T18:27:00Z,1000,55.0,47002,0.012,0.009,2218
2026-06-01T18:27:00Z,1000,55.0,46229,0.012,0.009,2218
2026-06-01T18:27:00Z,1000,55.0,47016,0.012,0.009,2218
2026-06-01T18:27:01Z,1000,55.0,46249,0.012,0.009,2219
2026-06-01T18:27:01Z,1000,56.0,46238,0.012,0.009,2219
2026-06-01T18:27:01Z,1000,55.0,47009,0.012,0.009,2219
2026-06-01T18:27:01Z,1000,56.0,46248,0.012,0.009,2219
2026-06-01T18:27:01Z,1000,56.0,47009,0.012,0.009,2219
2026-06-01T18:27:02Z,1000,56.0,46236,0.012,0.009,2219
2026-06-01T18:27:02Z,1000,55.0,47007,0.012,0.009,2219
2026-06-01T18:27:02Z,1000,56.0,46231,0.012,0.009,2219
2026-06-01T18:27:02Z,1000,56.0,47001,0.012,0.009,2219
2026-06-01T18:27:02Z,1000,55.0,46227,0.012,0.009,2219
2026-06-01T18:27:03Z,1000,55.0,46246,0.012,0.009,2220
2026-06-01T18:27:03Z,1000,55.0,46242,0.012,0.009,2220
2026-06-01T18:27:03Z,1000,55.0,47003,0.012,0.009,2220
2026-06-01T18:27:03Z,1000,56.0,47020,0.012,0.009,2220
2026-06-01T18:27:03Z,1000,56.0,46229,0.012,0.009,2220
2026-06-01T18:27:04Z,1000,56.0,47041,0.012,0.009,2220
2026-06-01T18:27:04Z,1000,56.0,47006,0.012,0.009,2220
2026-06-01T18:27:04Z,1000,55.0,46242,0.012,0.009,2220
2026-06-01T18:27:04Z,1000,56.0,47020,0.012,0.009,2220
2026-06-01T18:27:04Z,1000,56.0,47021,0.012,0.009,2220
2026-06-01T18:27:05Z,1000,55.0,47002,0.012,0.009,2220
2026-06-01T18:27:05Z,1000,55.0,47007,0.012,0.009,2220
2026-06-01T18:27:05Z,1000,56.0,47018,0.012,0.009,2220
2026-06-01T18:27:05Z,1000,55.0,47006,0.012,0.009,2220
2026-06-01T18:27:05Z,1000,56.0,47020,0.012,0.009,2220
2026-06-01T18:27:06Z,1000,56.0,47023,0.012,0.009,2220
2026-06-01T18:27:06Z,1000,56.0,47023,0.012,0.009,2220
2026-06-01T18:27:06Z,1000,56.0,47024,0.012,0.009,2220
2026-06-01T18:27:06Z,1000,56.0,47016,0.012,0.009,2220
2026-06-01T18:27:06Z,1000,55.0,47003,0.012,0.009,2220
2026-06-01T18:27:07Z,1000,56.0,46230,0.012,0.009,2220
2026-06-01T18:27:07Z,1000,55.0,47012,0.012,0.009,2220
2026-06-01T18:27:07Z,1000,55.0,47008,0.012,0.009,2220
2026-06-01T18:27:07Z,1000,55.0,47004,0.012,0.009,2220
2026-06-01T18:27:07Z,1000,56.0,47044,0.012,0.009,2220
2026-06-01T18:27:08Z,1000,55.0,47010,0.012,0.009,2219
2026-06-01T18:27:08Z,1000,56.0,47008,0.012,0.009,2220
2026-06-01T18:27:08Z,1000,56.0,46233,0.012,0.009,2220
2026-06-01T18:27:08Z,1000,56.0,46243,0.012,0.009,2220
2026-06-01T18:27:08Z,1000,55.0,46243,0.012,0.009,2220
2026-06-01T18:27:09Z,1000,56.0,47035,0.012,0.009,2220
2026-06-01T18:27:09Z,1000,55.0,47067,0.012,0.009,2215
